,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
8653,0cbdc2c1-3da2-4bbe-8b89-119e1d840b45,女,18,学生,本(专)科,价格便宜,13
8654,d7b5c6d0-81c2-41d6-84c3-7417cb1b9d7c,女,17,学生,本(专)科,价格便宜,7
8655,36f365b4-a143-4e31-b679-2c0eb6db930f,女,25,其他,,平台使用便捷,9
8656,c91b071b-9425-4b5f-b3b8-8437305ac18c,女,19,学生,本(专)科,价格便宜,18
8657,0e54b798-197f-409b-b915-be09b045b812,女,22,其他,,价格便宜,14
8658,861a12fc-55ad-437c-a01d-d3db096eb2a5,男,24,其他,,平台使用便捷,11
8659,89068e00-25c0-4e41-8d5e-08ad46a92f5a,男,20,学生,本(专)科,价格便宜,15
8660,4984bfad-1a54-4f8c-96e8-45390fbb38c9,女,23,银行/证券/保险业,客服,平台使用便捷,9
8661,df019cdf-11a2-45fb-b7eb-a9690ffddcf9,女,22,教育行业,其他,快递物流方便,15
8662,72d3184b-8e00-4ed7-85aa-4b7e22656de8,男,22,新闻/出版行业,主编/编辑,快递物流方便,17
8663,de37c8bb-2e59-4c3d-a9e7-49883b7ebb56,男,17,学生,本(专)科,书籍绝版,6
8664,cd705f73-ac01-4c16-a0a2-5ca7b751ce7d,男,24,其他,,快递物流方便,11
8665,6a16b0e4-4942-4502-ac67-52bed2fb79c1,女,19,学生,本(专)科,坚持环保理念,14
8666,c0a5207c-7b46-492e-800c-da32aeae3cc4,男,18,学生,高中及以下,价格便宜,16
8667,27da7090-304a-4ef0-a00d-6aa14ab2556f,男,24,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,8
8668,de3c1560-8fcc-4460-89d9-283307104eab,女,19,学生,本(专)科,坚持环保理念,16
8669,cd535195-442e-4163-9498-8ab8cc84ec5c,男,24,其他,,快递物流方便,9
8670,72cf6043-f119-4d37-abc9-5d01eb63b006,女,21,IT/通讯/互联网,运营,平台使用便捷,18
8671,29262104-3b67-4cae-95cb-d18fcfdc866f,女,31,银行/证券/保险业,客服,快递物流方便,4
8672,009c70c5-b9f1-444d-8ea1-ee5f24965f13,女,24,IT/通讯/互联网,运营,平台使用便捷,10
8673,72cbecdf-69b7-4f45-bcf9-099586805ca5,女,18,学生,本(专)科,价格便宜,15
8674,aee89f12-d36d-4e23-9f37-64fcac058af2,男,24,银行/证券/保险业,客服,快递物流方便,10
8675,618dfdfa-e41d-42ba-a01f-a5694f43da51,女,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,18
8676,ff6b0733-2fac-4d5b-8477-1a9c3298ac76,男,22,IT/通讯/互联网,销售,坚持环保理念,13
8677,c2b663c1-6c78-4330-985c-fe938a0b4daa,女,21,银行/证券/保险业,行政,平台使用便捷,13
8678,b041ab2d-51d5-41f3-89e6-0db9ce63bd65,女,22,IT/通讯/互联网,其他,快递物流方便,20
8679,2c624259-2235-4496-8124-cab010b7cb9f,男,21,其他,,快递物流方便,8
8680,e8de8689-e05d-4c46-9084-4d20f698390b,女,31,银行/证券/保险业,行政,平台使用便捷,4
8681,412279fa-18fd-4965-9994-0fa2f44e3e2b,男,18,学生,本(专)科,书籍绝版,14
8682,d7bf2155-c75c-451c-801a-933a86c20d2c,女,21,IT/通讯/互联网,财务,平台使用便捷,16
8683,0caaf346-a387-4379-9a92-ddc3511e4e80,女,24,其他,,快递物流方便,10
8684,a245aa00-a969-4268-898b-645bd94f4486,男,17,学生,本(专)科,书籍绝版,7
8685,4636d11f-7ba1-424b-9a9d-2d4da8fdecff,女,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,15
8686,b570e476-852e-4324-8cbe-9028333925c3,男,21,银行/证券/保险业,销售/市场/商务,价格便宜,3
8687,db1ebbf7-b838-4b06-8a2e-84f1bf4fafce,男,21,银行/证券/保险业,行政,价格便宜,13
8688,6c446092-1aab-4213-95cd-0c749e92ad0a,女,22,IT/通讯/互联网,运营,书籍绝版,5
8689,6b1dd69a-d56c-43d0-aee6-3a52b9258716,女,19,学生,本(专)科,坚持环保理念,20
8690,6ad4a546-9f8a-4bb5-83a3-83f13bfdbc5c,男,21,银行/证券/保险业,客服,价格便宜,19
8691,f4394947-624b-4975-9fe6-113d3aef44ba,女,22,IT/通讯/互联网,产品,快递物流方便,15
8692,70e2d96a-a2af-4f82-9577-967ab578a3e3,男,18,学生,本(专)科,价格便宜,12
8693,53595742-1bd0-43e1-8848-e89a86534506,男,23,IT/通讯/互联网,设计,快递物流方便,8
8694,bbf4f8a4-420f-4486-904d-923a8fb72da2,男,21,银行/证券/保险业,税务,可以借鉴前人笔记,17
8695,39968957-97f4-4061-9c75-ea5bdc002122,女,24,学生,研究生及以上,价格便宜,9
8696,4816e37a-fe63-45eb-b7a8-57ecba7ec8ad,女,21,IT/通讯/互联网,销售,快递物流方便,5
8697,cfc9f526-c036-4607-aa5d-96a7e9b44e47,男,23,银行/证券/保险业,税务,坚持环保理念,8
8698,a7dc65d6-e930-4886-9fa6-619817b29558,男,25,银行/证券/保险业,财务,平台使用便捷,10
8699,fcc5de80-e79c-4bd1-8d88-52da9deba51a,男,25,IT/通讯/互联网,销售,快递物流方便,12
8700,77de8b04-d477-4910-b5da-b65eb5e1de68,男,22,教育行业,其他,快递物流方便,17
8701,3a446c39-365d-41a4-8651-46ccc1a79adc,,,,,,
8702,92abe4f5-fb56-4332-a75a-f7377c9090d1,男,22,新闻/出版行业,作家/撰稿人,平台使用便捷,12
8703,39efb44c-1a74-4880-a4bb-1388c571d944,男,17,学生,高中及以下,坚持环保理念,6
8704,f9a18a6b-dfea-4588-a779-86dc92e63147,男,29,新闻/出版行业,其他,价格便宜,6
8705,0a8b650c-5540-40d6-ab4b-f7c9a662f7f1,男,21,银行/证券/保险业,销售/市场/商务,快递物流方便,19
8706,3c909873-a632-4d4b-b681-6eed8f33d61b,男,24,IT/通讯/互联网,运营,价格便宜,9
8707,331f2951-1054-401f-ab4f-4e453e265300,男,18,学生,本(专)科,价格便宜,9
8708,a439421b-1c77-41a2-b418-2565e08dc74d,女,22,银行/证券/保险业,财务,快递物流方便,16
8709,7b2473d1-e53f-40f3-9041-751844c2b30a,女,21,教育行业,其他,平台使用便捷,13
8710,77664320-0976-443f-bb0a-ba39962e5a6b,女,21,其他,,可以借鉴前人笔记,14
8711,710940e5-dfdb-4020-9032-98fa49198b96,男,22,新闻/出版行业,主编/编辑,书籍绝版,21
8712,a3d065a5-5419-4fe7-ae75-3aa8e65640e7,女,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,9
8713,a7fca19e-37a1-4d1c-886c-f0b9eebe60be,男,23,其他,,快递物流方便,11
8714,5364a89f-b919-4f7d-87ef-55a650545ac9,女,24,银行/证券/保险业,审计,快递物流方便,12
8715,a3cd16e9-e17e-437d-b70e-eced37f9e08a,男,24,银行/证券/保险业,销售/市场/商务,坚持环保理念,8
8716,91f43ea0-e680-4473-8c7c-b8e768fd746b,女,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,18
8717,a251b4a2-ed92-42d2-aab5-047c728d0324,女,16,学生,高中及以下,价格便宜,8
8718,8e8707f4-8601-4fd7-a2ed-76343a978764,女,24,IT/通讯/互联网,运营,快递物流方便,10
8719,fc2e9f74-4bea-45f7-b216-636484eda61d,男,21,其他,,快递物流方便,11
8720,55c13b49-31e7-4a13-87ce-fa66cb5fc682,男,19,学生,本(专)科,书籍绝版,17
8721,a6bc396d-df22-4182-945e-a6607c63bc0f,女,22,其他,,价格便宜,10
8722,7383bfd8-8fcd-4076-a898-c50c76b2c4b0,女,18,学生,本(专)科,价格便宜,19
8723,58eb7411-ef05-4059-8195-ff9eee559349,男,27,IT/通讯/互联网,销售,平台使用便捷,8
8724,a024fc45-7577-4acd-b28e-1c0881aa7c88,男,18,学生,本(专)科,价格便宜,13
8725,9ad6fcb9-2264-4d5a-ac48-fba0bfbe0f58,男,21,IT/通讯/互联网,研发,书籍绝版,21
8726,64386d5a-aab7-4529-b70e-b45d3d12aa1b,女,17,学生,本(专)科,平台使用便捷,7
8727,655f872a-b246-434a-a878-07b71dce29db,男,17,学生,本(专)科,价格便宜,7
8728,9933a633-d238-4ff4-bc5c-de1d14671e58,男,19,学生,本(专)科,价格便宜,20
8729,0941531d-6db9-49b0-9dd4-e662513907ca,男,22,其他,,平台使用便捷,11
8730,7a058ecc-d529-41be-8254-1b96dd65dfe1,女,22,IT/通讯/互联网,市场/媒介/广告,价格便宜,12
8731,cfc6882f-faf5-4a21-8c4a-72a02b282490,男,17,学生,高中及以下,快递物流方便,8
8732,17f44dc6-2350-4288-b1b9-481c1ae46d80,男,29,IT/通讯/互联网,运营,平台使用便捷,8
8733,2cf1d2a6-b687-465a-b7d1-62a4d59c2251,女,24,IT/通讯/互联网,设计,快递物流方便,10
8734,a786b490-7ce1-407a-bf3b-fd5fcf929db4,男,21,其他,,平台使用便捷,15
8735,91c738bf-b486-4cca-91cc-455ff82033d4,女,18,学生,本(专)科,价格便宜,13
8736,8f1f4453-e8e6-4a27-be93-810583fe81a6,女,18,学生,本(专)科,书籍绝版,13
8737,332ff884-8775-457a-aa48-3dba4c0c5f95,男,19,学生,本(专)科,价格便宜,15
8738,c2ebd59c-fcec-4825-8afb-2c54463e2f55,女,19,学生,本(专)科,价格便宜,11
8739,b29f0888-1d9e-474e-b1e1-e749168166e7,女,21,学生,本(专)科,价格便宜,13
8740,c149c4b2-3814-4721-b8d7-36fabe6a4b26,女,28,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,6
8741,467a1e2c-cddf-411c-8ea7-11017ea6347c,男,23,IT/通讯/互联网,销售,平台使用便捷,11
8742,cc4abef5-21ff-44d7-839f-f14a155acce9,男,21,IT/通讯/互联网,其他,快递物流方便,17
8743,dcf06664-9d9c-458b-80ec-3c2027df5461,男,22,银行/证券/保险业,审计,快递物流方便,20
8744,9aee3c5c-a97e-40be-803d-fdb81c5a7483,女,23,IT/通讯/互联网,销售,快递物流方便,10
8745,127cb8f8-fbbd-4149-b11b-f245a8f87b53,男,17,学生,本(专)科,价格便宜,8
8746,d00f2712-7d93-4211-a4d5-3243f8c75de9,男,23,IT/通讯/互联网,销售,价格便宜,10
8747,ebe77690-5f58-499d-b39e-dc53e64d57d5,男,18,学生,本(专)科,坚持环保理念,17
8748,cc4642c8-3dcf-4b70-9663-32f53b34fed5,女,21,IT/通讯/互联网,人力资源,书籍绝版,9
8749,2b72db34-8105-4532-b183-4fabf3acf196,女,22,IT/通讯/互联网,市场/媒介/广告,价格便宜,14
8750,896bd70c-3ae1-40a9-9e6b-8f51ff6cbe0b,女,26,银行/证券/保险业,税务,快递物流方便,9
8751,cd738757-0d8b-4fb9-9840-448b332d730f,女,18,学生,本(专)科,快递物流方便,14
8752,123b008a-d0a9-4495-a6b1-66e8c35583b2,女,20,学生,本(专)科,价格便宜,15
8753,fa1ccebd-42ae-4129-93ba-3574c94cbdff,男,29,IT/通讯/互联网,研发,平台使用便捷,7
8754,823978b3-36a9-4eb8-a244-62799ee5ed6f,女,18,学生,本(专)科,价格便宜,12
8755,91c136e3-7d7f-488f-8f07-46bef418d98e,女,26,IT/通讯/互联网,运营,平台使用便捷,10
8756,ec48b9b7-3027-4da0-9fc1-8d45ebb650e0,女,17,学生,本(专)科,价格便宜,6
8757,241afaef-3a44-4b30-9a65-31cda7673aac,女,17,学生,本(专)科,书籍绝版,5
8758,bb569306-1824-47c3-8c6f-b7cc8b8642f9,男,29,IT/通讯/互联网,销售,快递物流方便,7
8759,036e640f-cb6c-42aa-a969-f97ea740c6aa,男,22,银行/证券/保险业,销售/市场/商务,快递物流方便,13
8760,72aa60a1-7684-486d-a950-588fbe4433f1,女,20,学生,本(专)科,价格便宜,14
8761,f7403bc1-91d5-489c-9690-b5499d02f9ed,男,26,其他,,快递物流方便,11
8762,2254dde8-a3f3-4775-b496-782572e87cec,女,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,19
8763,47c599bb-a53a-4993-a107-b94639bfc53c,女,21,学生,本(专)科,快递物流方便,15
8764,9048120c-7d39-4954-a8de-5536d7c3b864,女,22,其他,,平台使用便捷,17
8765,21db7634-afc3-4997-8677-668aa404dc55,女,24,其他,,平台使用便捷,11
8766,2fe25df3-8211-45e5-a3af-face9937a736,女,21,其他,,坚持环保理念,14
8767,3054980a-3392-458e-944c-5e282bff2272,女,20,学生,本(专)科,价格便宜,14
8768,552e185a-558e-48eb-aa42-1ea55ecf3aae,男,22,银行/证券/保险业,销售/市场/商务,快递物流方便,15
8769,3ddb732a-eff4-418f-af50-1f0301eb174f,女,18,学生,本(专)科,价格便宜,16
8770,34d24932-55d1-40cc-9317-d920f1189061,男,17,学生,本(专)科,价格便宜,7
8771,6c7e30dc-4770-4ac9-9dfd-04e8e27ef8cf,男,24,银行/证券/保险业,税务,价格便宜,8
8772,6bc58ad9-ee23-4ac9-82ef-1f0162826f8a,女,17,学生,高中及以下,平台使用便捷,9
8773,1a5d0626-9847-44ca-803a-7882b8b896ad,男,17,学生,本(专)科,价格便宜,8
8774,a5d96635-d7ef-45bd-a9fb-72a53b29d4f7,女,17,学生,高中及以下,价格便宜,6
8775,bbe83cf2-d5b8-466b-a3ab-de15e27a8cb8,,,,,,
8776,00b5ad47-3c9d-4785-bff1-2cb3be780817,女,17,学生,本(专)科,价格便宜,9
8777,f6fc5d5a-3682-4eae-a0e5-068656b06018,男,16,学生,高中及以下,价格便宜,8
8778,d3ed53ff-d87f-4610-a11d-256194151753,男,17,学生,本(专)科,价格便宜,8
8779,b37ded40-098f-4ed2-8d9a-d3355e3f7cc2,男,27,IT/通讯/互联网,其他,价格便宜,9
8780,8c1cfd37-3192-4b14-8c78-60f812afef1d,男,21,其他,,平台使用便捷,18
8781,9ff8afc2-16b3-461e-a391-3bdecdad2e8f,女,19,学生,本(专)科,价格便宜,12
8782,e7fc3de8-7869-4f8a-9e47-6810e1ba853a,女,19,学生,本(专)科,价格便宜,17
8783,e0b6bd2c-f2fc-4c97-a003-97454147ea9e,女,22,其他,,平台使用便捷,10
8784,606dfcdd-4841-4d5e-83f0-c5ddcc72441a,男,30,IT/通讯/互联网,运营,快递物流方便,8
8785,273e0d21-cc7f-4d14-8783-a84662714ef8,女,17,学生,本(专)科,价格便宜,7
8786,a391c904-5b52-42be-90b1-74f6c85528e3,女,24,学生,研究生及以上,价格便宜,11
8787,a605da86-202a-414a-b1ce-9199810d6f1a,女,18,学生,高中及以下,书籍绝版,13
8788,481cbc28-b987-4424-91af-2e8386dd9334,女,18,学生,本(专)科,价格便宜,16
8789,d90d43ec-5fe7-44f1-879b-b4f9db21946e,男,22,银行/证券/保险业,税务,平台使用便捷,6
8790,c996c711-4fca-4908-bb3b-6c8066d23f2e,男,18,学生,本(专)科,价格便宜,19
8791,d57d7365-51d6-4706-bb92-d7d128fcc214,男,24,IT/通讯/互联网,运营,快递物流方便,10
8792,04414b6f-b681-4299-9c7d-e9066c4e4cf6,男,19,学生,本(专)科,价格便宜,14
8793,63f38e82-581b-45d0-9f77-83dcc608481a,女,24,学生,研究生及以上,价格便宜,11
8794,91f10a0c-ecbc-4f44-960a-36827bac8481,女,17,学生,本(专)科,价格便宜,7
8795,3d6dac9d-3cea-4223-b8e9-df1626843733,男,27,银行/证券/保险业,财务,快递物流方便,8
8796,50e3ecae-22a0-40ad-a0c7-bbb33e1e60e2,男,22,银行/证券/保险业,行政,快递物流方便,13
8797,cf5854df-7439-4f48-ac7b-9c78e7892e6a,男,18,学生,本(专)科,可以借鉴前人笔记,9
8798,8bcce91b-8ee3-416d-af57-13bb56f08eb9,男,22,IT/通讯/互联网,运营,书籍绝版,15
8799,422f094e-b4a3-41c4-b735-e79cc182e0a7,男,23,IT/通讯/互联网,运营,价格便宜,7
8800,6c22c662-a492-4953-bd62-8e18ab419587,女,25,银行/证券/保险业,财务,平台使用便捷,7
8801,0b7dfb19-3e98-4975-9e39-c38740bf7f00,男,21,IT/通讯/互联网,设计,平台使用便捷,12
8802,f210ce30-5d80-421b-aff3-f8c1722e3667,女,24,IT/通讯/互联网,运营,快递物流方便,9
8803,e0c6c163-897c-4b6e-b6f0-f3177e5a0c9f,男,17,学生,高中及以下,可以借鉴前人笔记,9
8804,64a0eaf6-e0ce-42a2-8e90-33b10ecc9d91,男,24,银行/证券/保险业,其他,平台使用便捷,8
8805,31fc8105-8b47-40fd-b4b0-d3ff754be850,女,22,其他,,快递物流方便,11
8806,15ca3b0d-195b-4ce3-af26-f4ce150512b0,男,24,银行/证券/保险业,财务,平台使用便捷,9
8807,575107af-c0e9-49a7-9526-20bcb76c0588,女,21,银行/证券/保险业,销售/市场/商务,书籍绝版,13
8808,ff0c7dbe-58dd-4cb1-884b-7de613f56b4a,女,18,学生,本(专)科,价格便宜,11
8809,24864887-c544-4e9e-8e65-9cc46b66ee2d,女,22,银行/证券/保险业,其他,快递物流方便,17
8810,85d3ceae-46b8-4f2e-a9dd-f2eda8a5cd45,女,23,IT/通讯/互联网,销售,价格便宜,8
8811,c64cc605-6bd5-4731-a099-2a0c2de72b00,女,22,IT/通讯/互联网,研发,价格便宜,13
8812,d5d711c0-a714-42b2-b4a2-86263aaded6f,女,19,学生,本(专)科,价格便宜,10
8813,f18969ed-ff3b-46c3-8d80-d6c063264642,男,18,学生,本(专)科,坚持环保理念,15
8814,8270b92f-844a-46d0-99ec-f5e1fe17e5a3,男,21,IT/通讯/互联网,品牌/公关,快递物流方便,10
8815,7b608c4d-daa3-4ea7-ab1c-d5cc3c1fd19d,男,19,学生,本(专)科,快递物流方便,13
8816,5c530d09-ec94-487f-9b4c-43d51cf756a7,男,27,教育行业,中学老师,平台使用便捷,8
8817,d557184f-82a4-4e11-8f4f-c39178ea61f1,女,23,教育行业,小学老师,平台使用便捷,9
8818,f9b51edc-74f7-4935-b668-b7f0b78f6945,女,19,学生,本(专)科,书籍绝版,18
8819,750aa207-70c4-4d58-a1ac-f76bd9d04ed0,男,27,银行/证券/保险业,客服,价格便宜,8
8820,e40e12c3-dd2d-431a-8f7d-335da80e810f,女,22,银行/证券/保险业,财务,快递物流方便,14
8821,4fa97560-ca27-4607-a7ac-ee71a3502ef2,女,17,学生,本(专)科,价格便宜,8
8822,1fe84562-7501-48c0-bc7b-04150b29eab7,男,23,IT/通讯/互联网,运营,价格便宜,9
8823,6cf304e8-2429-4d14-8b74-e8174e823c9b,女,26,其他,,平台使用便捷,10
8824,01185ab1-bd0c-40a2-ad67-a2d3d2941e74,男,18,学生,本(专)科,价格便宜,13
8825,464f3909-0dea-41f6-a31d-133947a383dd,男,22,其他,,价格便宜,14
8826,e827d79e-9ceb-4e5d-9baf-8e3a4e2426db,男,18,学生,高中及以下,价格便宜,18
8827,7762106d-4a2c-4fc8-b6f3-56f8e4065d04,男,21,其他,,价格便宜,14
8828,00c7fc97-ae54-41a6-b13d-7f06a461fbf7,男,21,新闻/出版行业,其他,平台使用便捷,15
8829,60e1b4d8-2dc4-4e88-aa96-395528566c90,男,27,银行/证券/保险业,销售/市场/商务,价格便宜,6
8830,4f879ee9-b5a6-4ed1-b8f9-1f00a5f49af7,女,17,学生,高中及以下,价格便宜,8
8831,4fc2c7ff-cad5-4869-9cdf-7e0b8607ff21,男,25,银行/证券/保险业,行政,平台使用便捷,11
8832,fe0ce2f1-ab0d-415c-ae2b-b97a9056a6fb,男,24,学生,研究生及以上,可以借鉴前人笔记,8
8833,cadb0726-68bf-4f5b-95ad-6f1e908a9400,男,23,教育行业,大学老师,快递物流方便,10
8834,09715b97-5ab9-474e-81ca-9c89bdc09e33,男,23,IT/通讯/互联网,运营,平台使用便捷,9
8835,9cb1dff2-efcc-4f1a-a41e-90fce2cd3cf6,男,17,学生,本(专)科,价格便宜,7
8836,eb0a12f9-cc1f-4011-ad25-cea3672ac939,男,23,IT/通讯/互联网,研发,快递物流方便,9
8837,48c608dc-e3c8-4fe4-bff4-1d7d1ef95bc3,女,19,学生,本(专)科,坚持环保理念,17
8838,5e3f5e57-094a-49f9-96cc-2a40696c9df3,女,21,教育行业,其他,快递物流方便,14
8839,3366bf1b-249e-4440-b112-653356d923c9,女,24,银行/证券/保险业,其他,坚持环保理念,8
8840,131bac58-a3e0-4bb3-9922-43b3a343068b,女,17,学生,本(专)科,平台使用便捷,7
8841,2b960bb1-ad1b-4f87-9f19-d609ff57532d,男,19,学生,本(专)科,价格便宜,12
8842,24b185b6-bb2d-4865-9d51-98af4701bf66,女,21,IT/通讯/互联网,人力资源,平台使用便捷,6
8843,8f2e0c0a-4a22-445e-8305-5f8436af3e60,男,21,银行/证券/保险业,其他,快递物流方便,20
8844,3fafa2ca-a1c0-497d-8359-c9955c7fea43,男,22,银行/证券/保险业,行政,价格便宜,7
8845,6e86788d-14e0-47d5-8993-51cc9164fa68,女,23,IT/通讯/互联网,运营,平台使用便捷,8
8846,23fa6985-13ee-4c5e-85b8-4a5fa373e6dc,男,18,学生,本(专)科,价格便宜,13
8847,5737f270-98f5-4660-ae73-c3d1a125fa44,女,23,银行/证券/保险业,财务,快递物流方便,8
8848,a575dfc7-b48b-4750-be7d-a4a5d1b1119a,女,22,学生,研究生及以上,平台使用便捷,18
8849,ec2e142a-4626-4bb0-a7e2-caa5fa7cf9ad,男,22,IT/通讯/互联网,人力资源,快递物流方便,17
8850,af8b5a2e-24fa-4a0f-b3e2-7e49e111bd4e,女,22,IT/通讯/互联网,研发,价格便宜,14
8851,f07d4b0e-096a-430a-9e4b-b842d745d8d8,男,18,学生,本(专)科,价格便宜,12
8852,d451f427-5659-4f12-bcc2-c6f10fa0728a,男,23,IT/通讯/互联网,运营,价格便宜,9
8853,41dbba51-f2dc-4628-93fc-6ba5b72d15bf,男,21,学生,本(专)科,价格便宜,8
8854,5c7f0edf-3d57-41dc-bf3f-bc201e6d4dd3,男,23,银行/证券/保险业,客服,坚持环保理念,9
8855,86515d1d-4f40-4201-93e5-c68d42634f08,男,21,银行/证券/保险业,客服,平台使用便捷,13
8856,4dedf746-7a52-43cc-9667-c1a55cdf4393,男,21,IT/通讯/互联网,人力资源,书籍绝版,10
8857,05c5384b-e591-436c-ad85-b1d56a01f2c2,男,21,IT/通讯/互联网,研发,平台使用便捷,18
8858,10b24a85-2f80-4a54-9204-4914c7740a8f,男,31,IT/通讯/互联网,人力资源,平台使用便捷,4
8859,3a0b3d23-7bc3-4d02-998a-5ad59d7de9e7,男,18,学生,本(专)科,快递物流方便,8
8860,cc9c0444-8678-4a86-bdff-5396dcb70042,女,25,教育行业,大学老师,平台使用便捷,11
8861,8d5481d6-2ed3-4d01-8f8f-b66be0043bdb,男,16,学生,高中及以下,价格便宜,7
8862,7a463193-9cd8-419c-b521-0a3a6a943385,男,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,13
8863,235170fb-1287-4449-86bd-6fa8ffe382af,女,18,学生,本(专)科,书籍绝版,13
8864,ccafa59c-dfd6-4251-8085-23a512659f7b,女,22,银行/证券/保险业,财务,快递物流方便,11
8865,bfe613a3-2907-4b53-a841-c961572382ad,男,25,IT/通讯/互联网,研发,快递物流方便,9
8866,1e71299a-0f3a-4219-a538-b8170d15227b,男,22,银行/证券/保险业,行政,快递物流方便,19
8867,e8874f23-72f7-410a-b539-4025e3a6a988,男,22,IT/通讯/互联网,研发,价格便宜,20
8868,aa51e8a7-bd5b-4b56-b7d7-5858d3256af1,女,23,银行/证券/保险业,财务,平台使用便捷,11
8869,c1f94234-9d7d-4817-bf17-9e766c12f347,女,18,学生,本(专)科,书籍绝版,15
8870,ce6becde-f2c8-4927-ab58-bd3bce1c805c,女,19,学生,本(专)科,价格便宜,12
8871,12b11bfa-5428-4ac3-b2c9-a9423fe1bd0b,女,21,IT/通讯/互联网,运营,价格便宜,16
8872,12f1e2a8-cda1-4682-8c37-719020693244,女,23,银行/证券/保险业,财务,价格便宜,11
8873,01c6ebae-3e1d-4721-a54c-32bf1736604d,男,31,银行/证券/保险业,其他,平台使用便捷,4
8874,fd2fd14c-21d5-47dc-b404-420d482161f7,女,27,银行/证券/保险业,税务,平台使用便捷,6
8875,9c30cdd2-7a1b-400f-bd5f-6be0f36ce403,女,27,IT/通讯/互联网,人力资源,快递物流方便,7
8876,39cb0e49-16a7-4aa2-aec3-521d70d44109,男,33,其他,,平台使用便捷,4
8877,fe6d12c6-3224-451e-9321-974f63db5756,男,19,学生,本(专)科,价格便宜,17
8878,fff4bbc1-5769-40f6-8dc4-d5c556876529,男,21,银行/证券/保险业,财务,平台使用便捷,13
8879,9bb75a5b-eeab-4080-beec-0a4e6a448684,女,24,其他,,平台使用便捷,11
8880,8e05ffa6-783f-4368-8f2e-2fc7ee0034b6,男,25,银行/证券/保险业,销售/市场/商务,价格便宜,9
8881,befe624e-6154-4083-92f6-511e9d06fd50,女,17,学生,高中及以下,价格便宜,8
8882,3412a616-1e83-4a80-b5f4-e850babb92b1,女,21,IT/通讯/互联网,研发,平台使用便捷,14
8883,2291e32e-5daa-4a34-bb98-3017b94aa4f6,男,29,IT/通讯/互联网,销售,坚持环保理念,9
8884,8a64cbef-f619-486f-afb2-fe26f60b2d22,男,18,学生,本(专)科,价格便宜,15
8885,6d7df199-3b25-4021-baf5-9dcde0633eaa,女,19,学生,本(专)科,价格便宜,15
8886,ce4f56f0-84a9-4646-a14b-f624e03113dc,女,23,银行/证券/保险业,审计,坚持环保理念,9
8887,78b5bbca-373c-4475-bb28-2faa8ccb7120,男,22,银行/证券/保险业,财务,价格便宜,15
8888,dc12655b-55be-4529-bdda-b37a1f91bfed,男,22,IT/通讯/互联网,运营,价格便宜,11
8889,f4e9bacf-257d-4395-b9e4-3e7ec2e7908e,女,24,IT/通讯/互联网,财务,快递物流方便,10
8890,d7ee8dc8-e9f5-408a-bda0-130ebf51c597,男,23,IT/通讯/互联网,财务,快递物流方便,10
8891,aee9788c-f2ec-4d00-9015-2189418769b1,女,28,IT/通讯/互联网,其他,平台使用便捷,7
8892,d777d379-39d4-49a4-9cb9-51266948c36a,女,22,IT/通讯/互联网,设计,平台使用便捷,8
8893,beab4c68-66c2-4486-9cd3-15370ef4c3b7,女,26,银行/证券/保险业,销售/市场/商务,快递物流方便,8
8894,37e727ec-7fc7-40bc-b38e-fc3055c56220,男,21,IT/通讯/互联网,其他,价格便宜,5
8895,b6597c20-e4a9-49af-aa9b-6f85174d330e,女,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,8
8896,bfa131a9-1f61-43bd-bb9d-d7be480f1853,男,25,IT/通讯/互联网,研发,快递物流方便,10
8897,e760ff4a-1f6d-437e-be52-b81cbf87bd9e,女,21,IT/通讯/互联网,运营,价格便宜,18
8898,9011c874-0678-46d6-ae1f-8e51c3db13ad,女,22,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,10
8899,a37a685b-d9f0-477e-aabe-9ff359110792,女,28,其他,,平台使用便捷,8
8900,3c32e3cc-443f-4a5f-a2a0-ee47860adbda,女,19,学生,本(专)科,价格便宜,16
8901,bd6e47a9-1db3-44ba-baf8-0a92f9affe5d,男,21,IT/通讯/互联网,研发,价格便宜,16
8902,d66b726c-a234-4bb2-9184-2d9ad36f34ee,男,18,学生,本(专)科,价格便宜,20
8903,f8138d55-6dba-408f-b138-4abf9ad15e30,男,16,学生,高中及以下,价格便宜,8
8904,34a462d0-7996-4bdc-9d9a-7e7cfff28a09,男,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,11
8905,add50fea-1f77-481b-a69b-75ea7c60489e,男,19,学生,本(专)科,价格便宜,14
8906,4ee035e8-065e-416e-bfd8-faefb6807868,男,23,IT/通讯/互联网,研发,快递物流方便,10
8907,ee2ae087-f851-4def-8345-332156e8b3ad,男,20,学生,本(专)科,价格便宜,17
8908,6c80e56d-e89a-47c9-b1c7-3eca1a00e7df,女,22,银行/证券/保险业,财务,平台使用便捷,11
